	text.clean	expert	id
17774	@amblinsongtian yep it’s HASHTAG_EASTASIA+VIRUS no matter how many lies china tries to put out there	1	idstr_1239751447421444096
17823	@benedictrogers please protect yourselves. china is trying to blame the virus on america now and saying that italians are thanking china, it’s too ridiculous. HASHTAG_EASTASIA+VIRUS	1	idstr_1239757811824779264
17832	@chenweihua @realdonaldtrump wow, how shameless you are? don't you remember who's dr. li? one of whistle-blowers who told the truth but was then silenced, arrested &amp; punished by ccp🙂but what he said is just based on scientific fact, then is dr. li a racist?  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/03iwy2jcuj	1	idstr_1239759008979808256
17838	rt @cheshtamalhotra: @chintskap it has happened in the past a lot of times with the same country. the country in question is literally kill…	0	idstr_1239759699278303232
17840	@weijiawang2 @shiroihamusan @politicalelle wow~ you're saying chinese p4 lab leakage on HASHTAG_EASTASIA+VIRUS /#chinesecoronavirus is real?  omg, thanks HASHTAG_EASTASIA for inventing the virus to conquer the world. i bet you'll feel proud!	1	idstr_1239759922255912960
17842	@ewerickson china steals intellectual property constantly.  it’s the only way they can “get” stuff. not smart enough to develop it on their own.  HASHTAG_EASTASIA+VIRUS #HASHTAG	1	idstr_1239760142096162816
17865	@realdonaldtrump the chinese government hasn't been reciprocating the goodwill and the support offered by the rest of the world despite the thousands of deaths it caused among its own citizens and practically every country in the world. going forward let's call the virus what it is: HASHTAG_EASTASIA+VIRUS	1	idstr_1239763632336048128
17866	to ppl who don’t know why it is important to name the virus right, if we don’t call it china virus/wuhan virus, the ccp will started to create fake new and blame other countries abt it. they had blame the us and god know who’s next? HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/z6ugjqxuuk	1	idstr_1239763700522729472
17870	@magamillennial1 @chuckrossdc any attempts at that type of propaganda needs to be shut down HASHTAG_EASTASIA+VIRUS	0	idstr_1239763972242526208
17882	corrected for you:  the fight against HASHTAG_EASTASIA+VIRUS needs science, not stigma.  it calls for facts, not fear.  together, we will defeat HASHTAG_EASTASIA &amp; HASHTAG_EASTASIA+VIRUS https://t.co/tgrwztynhq	0	idstr_1239765348775129088
17887	starting today (till stocks last), i will share with my ca friends some useful articles and best practices being adopted by people known to me to tackle the unprecedented situation that we are all facing because of the HASHTAG_EASTASIA+VIRUS	0	idstr_1239765923147313152
17897	@xhnews you're not going to hide the truth with your trolls like you hid the #HASHTAG for so long. we all know it's the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1239766608060571648
17904	asian flu. h1n1. bird flu. swine flu. sars. novel corona.  it is time the international community and @realdonaldtrump convene a national security, public health and economic team to study the very link between china and all this. divest from china.   #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	1	idstr_1239766841859420160
17908	and again i will say it's HASHTAG_EASTASIA+VIRUS and people who are falling for HASHTAG_EASTASIA propaganda, good luck. but think for a second, if HASHTAG_EASTASIA was cooperating with the rest of the world..if. thousands of people have gone and for this one callous behavior of HASHTAG_EASTASIA	1	idstr_1239767227638747136
17920	@balsanskarsewa 👉 life is made up of birth &amp; death cycle &amp; who want to get rid of this birth &amp; death cycle which is full of sufferings must daily study 'bhagavad_gita_as_its' @amazon bring wealth &amp; liberation forever 😄 god give everything 🌺 https://t.co/lny0xvct0p #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1239768219662995456
17930	i’m just gonna’ put this here... china reports new h5n6 bird flu case in xinjiang region | article [amp] | reuters HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  https://t.co/391geaeaz8	0	idstr_1239769377232175104
17937	@eugenegu @realdonaldtrump chinese who never objected to names such as 'japanese' encephalitis, 'ebola' virus, 'spanish' flu, 'middle east' respiratory syndrome (mers) and 'german' measles have suddenly gone bonkers over trump calling HASHTAG_VIRUS as china virus HASHTAG_EASTASIA+VIRUS	1	idstr_1239769833006190592
17952	it’s election time, @potus is running the country like a well oiled machine, who hates #HASHTAG the most @dnc HASHTAG_EASTASIA #HASHTAG now we are in a crisis, how would your enemies discredit you, i give you HASHTAG_EASTASIA+VIRUS @cnn @msnbc @housedemocrats @senatedems its their addiction to power! https://t.co/xcworeelrr	0	idstr_1239771513944854528
17974	@realdonaldtrump we should call it wuhan virus or chinese virus as it is originated from china wuhan🙂 china is trying to claim that the virus is originated from usa but not china to rewrite the history, china should accountable for it! #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	1	idstr_1239773705942622208
17975	rt @theericblaylock: @timrunshismouth i'll bet @cnn is working feverently to destroy all the footage of their staff saying HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1239773792475295744
17992	@kanimozhi @ranaayyub corono treatment will come before the world end  but rana is an unique piece and the god has stopped sending these pieces again and again both are harmful to mankind no treatment for them their bug originated outside india but HASHTAG_EASTASIA+VIRUS #HASHTAG and common HASHTAG_EASTASIA+VIRUS	0	idstr_1239775736216481792
17996	spanish flu. german measles. english breakfast.  nobody objected to these atrocities being named after their country of origin.  but @potus called HASHTAG_VIRUS as HASHTAG_EASTASIA+VIRUS and the entire chinese-paid pr machinery has swung into action, with woke idiots helping along.	0	idstr_1239776100164808704
18000	seriously,i born in HASHTAG_EASTASIAand i’m living here.i learn divers fine cultures by the #HASHTAG of all walks of life. i can see the difference,but i try to get it as every HASHTAG_EASTASIA does. it’s obviously that many people keep the prejudices to us,just as what is called HASHTAG_EASTASIA+VIRUS	0	idstr_1239776410752839680
18002	@eugenegu @realdonaldtrump to his credit, @realdonaldtrump had been very careful, but that's until official channels of china started spinning fake news about the virus origins. are you saying the virus originated outside of china? it is a HASHTAG_EASTASIA+VIRUS just like mers originated in the middle east. no racism	0	idstr_1239776530223464448
18007	thank you for calling the virus what it is! HASHTAG_EASTASIA should be held accountable for their incompetence HASHTAG_EASTASIA+VIRUS https://t.co/rujm6duork	1	idstr_1239777130055000064
18014	i think if donald trump said this is a chinese virus, something weird happened in china. will we ever know if this coronavirus was created by humans or not? HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/afgtawbs7q	0	idstr_1239777536621625344
18023	professional and home-made face masks reduce exposure to respiratory infections among the general population HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY  https://t.co/apvh468qvc	0	idstr_1239778258092060672
18024	@vikingcici @alx weird that everyone commenting has been on twitter since 2016 but you all only have 2 followers... it isn't racist to name a virus after the location it started in, your disinformation isn't working.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1239778395141046272
18029	true. never forget why we are in this HASHTAG_EASTASIA+VIRUS mess. https://t.co/ivws84d9al	0	idstr_1239779144755380224
18043	@drtedros we have a simple message for all countries fighting HASHTAG_EASTASIA+VIRUS  don't trust china HASHTAG_EASTASIA	1	idstr_1239780576384544768
18055	data model of @mohaljoshi on HASHTAG_EASTASIA+VIRUS is by far quite on track. let's wait for a day to see whether there's a need to tweak the model. https://t.co/xcr7lwajhd	0	idstr_1239782056520896512
18059	dear @pmoindia @narendramodi ji. please ban all arrivals to india for 15 days. all of them. HASHTAG_EASTASIA+VIRUS	0	idstr_1239782149965963264
18060	yes, it's the chinese virus that is responsible for the deaths across the world. every country should put some sanction on china and revoke it when they sign agreement to stop killing and consuming bats, pangolins, and other wild animals HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	1	idstr_1239782268253569024
18073	@marklevinshow @realdonaldtrump never trust a communist country! HASHTAG_EASTASIA+VIRUS china needs to pay every country for failing to control the chinese virus!!	1	idstr_1239783245878685696
18078	important thread 👇 requests all to take this HASHTAG_VIRUS seriously to avoid overloading at hospitals. lesson from HASHTAG_EASTASIA #HASHTAG and #HASHTAG! HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/hdngpbf7v5	0	idstr_1239783536519000064
18079	@rajudasonline same for karnataka man who died no? he went to several hospitals along with his relatives. but he infected none even though he died due to HASHTAG_EASTASIA+VIRUS   how is it possible that none of his relatives got infected? or were not tested?	0	idstr_1239783559553941504
18083	this is the horrible situation faced by the animals in HASHTAG_EASTASIA they are also victims of HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/njpgycat31	0	idstr_1239783845404332032
18104	@jackzhao16 dude. obsessed much? a disease is a disease. who cares if there are even a wart or zit that are named after a country. like i care 🤚 HASHTAG_EASTASIA+VIRUS	0	idstr_1239785558265581568
18124	@unesco HASHTAG_EASTASIA being your top source of funds. you will definitely make sure to give your sponsors some clean chit for the global genocide they conducting using HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   #HASHTAG	1	idstr_1239787532402868224
18139	everybody is kung flu fighting, your virus becomes fast as lightning although china is a little bit frightening (little bit frightening) it's the book of your life that they're writing (life that they're writing) #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/rsnlig8niw	1	idstr_1239788445754519552
18144	@unesco calling chinese virus HASHTAG_EASTASIA+VIRUS #HASHTAG is racism but calling and naming other disease in the name of country place city and village is cool. examples:-  japanese encephalitis german measles spanish flu west nile virus guinea worm rocky mountain spotted fever lyme disease	0	idstr_1239789028473331712
18163	we have equipped ourselves with more disinfectant that helps keep your surroundings neat and safe at all times. we are also giving out hand sanitizers to our clients to prevent the spread of covid-19. dm for a free quote #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/km0qeyqeg9	0	idstr_1239790804664823808
18234	@unesco quit being politically correct. nations who cannot keep something contained are called irresponsible. #HASHTAG HASHTAG_EASTASIAvirus HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1239796457542053888
18265	@cnni question to #HASHTAG - have you guys factored this in your HASHTAG_EASTASIA+VIRUS panic in the us ? bet this 'quality' air contributed to more than 90% of HASHTAG_EASTASIA+VIRUS in china but in your hatred to #HASHTAG and @realdonaldtrump you guys have ginned up and screwing #HASHTAG here.	0	idstr_1239798376511627264
18274	is this an act of desperation by china because now world is identifying the real culprit  #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/karbvixhae	1	idstr_1239799123101900800
18288	@teaspillyt publications around the world commonly referred to the HASHTAG_VIRUS as the HASHTAG_EASTASIA+VIRUS do a google search on the chinese virus.	0	idstr_1239800142393475072
18299	support you mr. president. if there is japanese encephalitis and african swine fever, why can’t we named the new virus HASHTAG_EASTASIA+VIRUS as you said, they know where it came from, we all know where it came from. https://t.co/36cutwvh10	0	idstr_1239801428685684736
18317	HASHTAG_EASTASIA getting hit second wave of HASHTAG_VIRUS after  HASHTAG_EASTASIA  forces citizens back to work. HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/lmoaxyz8q8	1	idstr_1239803434511077376
18320	@subbu_06 @unesco people are scared of china. that's why it must be shown its place. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239803844776718336
18329	rt @diwakaran_a: hey morons of @news18dotcom ...#HASHTAG is made in china.....if it isn't HASHTAG_EASTASIA+VIRUS then what is it ?	1	idstr_1239805233351426048
18336	@realdonaldtrump seriously, who even attempts to believe the false lies? the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS speaks for itself. americans are too smart for the regime of HASHTAG_EASTASIA we will not ever believe those acts of potus. our donald trump wouldn’t allow a virus to fester. duh &lt;3	0	idstr_1239806141506498560
18350	@realdonaldtrump thanks president for calling it what it is HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS china has given this world 3 deadly viruses in 2 decades. i count on you to make china accountable for these viruses. hope my pm @narendramodi too shuns political neutrality call a ♠️ a spade, it’s HASHTAG_EASTASIA+VIRUS	1	idstr_1239807656329527296
18353	@who stop becoming HASHTAG_EASTASIA propaganda machinery. calling HASHTAG_EASTASIA+VIRUS where it came from, isn't racist but truth.1st case on nov 17. dr. li wenliang blew the lid off on 30th dec, he was arrested. china took action only from 3rd week of jan, too late, they have ruined us all.	1	idstr_1239807959682519040
18357	@realkyleolbert @lisareynold2019 they murder perfectly healty people and steal their organs. it takes 5+ years to get a liver or a kidney transplant in the usa, in china it takes 2 months!  #HASHTAG HASHTAG_EASTASIA+VIRUS  #HASHTAG HASHTAG_VIRUS	1	idstr_1239808589474086912
18367	first you tried to cover corona. now you want to play victim card.  #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/qpzasbprlh	1	idstr_1239810088430219264
18373	@caileyclawson it is a HASHTAG_EASTASIA+VIRUS  though. accurately speaking HASHTAG_EASTASIA+VIRUS how is it racist when every virus in the world are named after its origin place. note that spanish flu wasn't even spanish.	0	idstr_1239810315229057024
18384	@realdonaldtrump @dhaval241086 repeat after me.  calling a HASHTAG_EASTASIA+VIRUS  a 'chinese virus' is not racist.   #HASHTAG https://t.co/7hipettxaq	0	idstr_1239811482616905728
18388	it's not racist to call it the HASHTAG_EASTASIA+VIRUS that's where it all started...	0	idstr_1239812415891496960
18399	@abdughenisabit first of all, you need to distinguish HASHTAG_EASTASIA #HASHTAG, #HASHTAG, #HASHTAG, #HASHTAG and other #HASHTAG. you don't know how to distinguish it is very stupid and barbaric.  do we need to think that #HASHTAG, #HASHTAG and other #HASHTAG are the same country? HASHTAG_EASTASIA+VIRUS	0	idstr_1239813306233147392
18402	@drericding maybe china should stop calling it the 'italian virus' or whatever their pla 50-cent bullshit is feeling like today. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	1	idstr_1239813462944931840
18417	@xhnews @drtedros hey chinese fascist government, don't forget you crush an kill good people for trying to help and save lives. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA  HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/tuaekxq1hl	1	idstr_1239814794992947200
18430	@caffeinebanter i approve - anything that people do within the isolation of their own home is kosher :)  i hope people dont parse that statement as 'eating aloo parathas with mango pickle and fresh curd' will make me bulletproof wrt HASHTAG_EASTASIA+VIRUS	0	idstr_1239816673068306432
