	text.clean	expert	id
10065	#HASHTAG researchers are working so hard in china to investigate the source of HASHTAG_VIRUS.. #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/segw8u2pvk	0	idstr_1236890621089964032
15941	truly amazing how @realdonaldtrump covers everything HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG ❤️🇺🇸 https://t.co/a1zorx4crl	0	idstr_1239064924686442496
16090	around 550k people live on the streets in the u.s. they have double vulnerability to the HASHTAG_VIRUS  #HASHTAG roughly 30% of them have chronic lung diseases. https://t.co/hc5qprkvpg	0	idstr_1239161849721036800
19235	@xhnews HASHTAG_EASTASIA propaganda is not the right tool to cover your own incompetence. HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239902320625725440
14648	the coronavirus outbreak likely started in a HASHTAG_EASTASIA #HASHTAG : photos - ⁦@businessinsider⁩  https://t.co/ch1nx7hjm1	0	idstr_1238608622717931520
10855	vox is full of bs. no one has definitive facts about the sourceof the HASHTAG_EASTASIA+VIRUS as well no one should believe this virus jumped from bats to humans. lastly we do know where it came from... wuhan china! HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/8ynqkjpqsc	0	idstr_1237389558368456704
11069	@dbongino ted is constantly haranguing trump about the HASHTAG_EASTASIA+VIRUS response and is creating panic, yet he tweeted he was at a robotics competition with his son over the weekend. i guess he's not that concerned about HASHTAG_EASTASIA+VIRUS after all...	0	idstr_1237492365797085184
19604	rt @indopac_info: #HASHTAG has been badly hit by the HASHTAG_VIRUS outbreak, and hundreds who died from the HASHTAG_EASTASIA+VIRUS are being buri…	0	idstr_1239925166336962560
14535	tp futures are off the charts.  probably the only thing keeping the dow afloat... (along with hand sanitizer)  have you stocked up?  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/4m28to1zey	0	idstr_1238576670426177536
1395	so, if #HASHTAG ends up mishandling the HASHTAG_EASTASIA+VIRUS epidemic, surely her entire administration will become untenable? does this give HASHTAG_EASTASIA a political opportunity to reset HASHTAG_EASTASIA allowing them to dump lam and not lose face over the #HASHTAG debacle? (1/2) #HASHTAG	0	idstr_1221059745357807616
2426	why is #HASHTAG making voting machines? daddy's little helper...i see why she is his favorite #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  #HASHTAG https://t.co/8yyjwnxaig	0	idstr_1222249266896429060
12138	@mzhemingway .#HASHTAG ...the travesty was that china did not alert the world of the HASHTAG_EASTASIA+VIRUS until thousand had travelled to china to celebrate chinese new year (january 25th) allowing the HASHTAG_EASTASIA+VIRUS to spread around the world..... intentional or coincidence? #HASHTAG	1	idstr_1238053066269757440
2509	cases of the wuhan coronavirus have increased dramatically over the past week, prompting concerns about how contagious the virus is and how it spreads. HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS   https://t.co/xdvsyc9gyx	0	idstr_1222358964672827397
184	the first dead patient suffering from HASHTAG_EASTASIA+VIRUS is a man at the age of 61 who frequently went to huanan seafood market in HASHTAG_EASTASIA which is said to be the origin of the epidemic. #HASHTAG  source: rthk https://t.co/vxvuxo4bsr https://t.co/dsxbumekx5	0	idstr_1215841394738089985
8251	stay ur sick cootie-licious azz home 🤨☠️☠️☠️☠️☠️ HASHTAG_EASTASIA+VIRUS	0	idstr_1233329396234145792
3498	chinese are idiots and savages and terrorists spreading viruses all over the globe. this is not racism it is a fact HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG	1	idstr_1223556080896069633
7688	rt @tibetpeople #HASHTAG as #HASHTAG beginning to start, #HASHTAG welcomes those move, friendships between #HASHTAG #HASHTAG means prosper forthe #HASHTAG, as HASHTAG_EASTASIA symbolizes death & destructions. #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG https://t.co/m8rx3dn3xt	0	idstr_1231950433825980416
9565	what the world has learned about facing HASHTAG_VIRUS 'many countries are ill-prepared' - experts dispatched by the world health organisation (#HASHTAG) following a visit to HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/ezwfddhg0h https://t.co/sgvvvxxucd	0	idstr_1236131243944632320
14286	HASHTAG_EASTASIA+VIRUS ....purposely spread? continuing to push #HASHTAG are #HASHTAG &amp; #HASHTAG...to take down #HASHTAG! #HASHTAG #HASHTAG #HASHTAG	0	idstr_1238527567625240576
2891	@priapusiq 🇷🇺🦠 russia to temporarily stop issuing electronic visas to chinese nationals from jan. 30 - tass cites foreign ministry  #HASHTAG	0	idstr_1222816575218180096
4796	"rt @brockganeles why is the world pretending like  commentary from china gov't is not totally full of sh*t? somebody call them out. \chairman xi. you are lying about severity of the outbreak. you are putting more lives at risk\"" #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS"""	1	idstr_1225747567310524419
12435	it is HASHTAG_EASTASIA+VIRUS . changing its name doesn't change the fact that it originated in HASHTAG_EASTASIA https://t.co/wy8njodtw5	0	idstr_1238137582002663424
9754	the handling of HASHTAG_VIRUS in #HASHTAG , #HASHTAG , HASHTAG_EASTASIA and HASHTAG_EASTASIA will through light on HASHTAG_EASTASIA and their real picture.  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS	0	idstr_1236472415615516672
7209	3m versaflo respiratory faceshield assembly m-107, with premium visor and faceseal,  1 ea/case https://t.co/hsdcndnh80 #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1230696097275883520
1599	a patient in ruttonjee hospital is tested preliminary positive to HASHTAG_VIRUS (#HASHTAG). the hospital authority and department of health will hold a press briefing an hour later to explain further.  source: apple daily https://t.co/rudxjx6lrf https://t.co/lsp9t25wo8	0	idstr_1221332964115533825
19404	@mattmfm send it to your favorite country china for signature on their destruction of the world’s economy with their HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS !	1	idstr_1239913071612657664
299	pray for all chinese and hope the wuhan virus wont spread the world as sars🥰  HASHTAG_VIRUS HASHTAG_EASTASIA  HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY  HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/l8vaoolyze	0	idstr_1218913743070871555
19136	HASHTAG_EASTASIA+VIRUS as trump named it, and china itself is a virus 🦠 https://t.co/nxtzg8imzf	1	idstr_1239894407827951616
2992	@nickkristof yet there are still morons who think china is their greatest leader in the world. hello guys want some HASHTAG_EASTASIA+VIRUS ?  @borisjohnson  @who  @icao  @drtedros #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG https://t.co/nhqgy753wp	0	idstr_1222926092744318976
13546	coz those have been put into incinerators directly without testing HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/dl3knory6r	0	idstr_1238393328095227904
10188	HASHTAG_EASTASIA govt admitted over 3000 people were infected with HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS before january 2020. but in january the same govt told us that there was no infection in HASHTAG_EASTASIA it is very clear who is liaring.  @nytimes  @washingtonpost  @solomonyue  @sentedcruz https://t.co/k2yglk1tfl	1	idstr_1236997267225075712
2500	rt @one_crazy_ray #HASHTAG right now! the death toll in china reaches 132, and the numberconfirmed cases there nears 6,000.  this is #HASHTAG! #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG rt https://t.co/wlfkrw0o7v	0	idstr_1222350976037851137
14501	what are the chances that this virus came from HASHTAG_EASTASIA which has both a wildlife meat market like so many chinese towns and a biolab? HASHTAG_EASTASIA+VIRUS https://t.co/wkkgl4t06d	1	idstr_1238566686413828096
15118	@jgreenblattadl being that the chinese started it, it's okay to call it the wuhan virus and the chinese virus! stop being politically correct. it looks really stupid. truth matters not your hurt feelings. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1238749875061190656
19312	rt @mhiesboeck: australian HASHTAG_VIRUS cases explode more than 30 per cent today to over 500. HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1239907145216385024
18767	such kind of person really dangerous to our society, they are criticising &amp; spreading fake news regarding HASHTAG_EASTASIA+VIRUS , which  declared as HASHTAG_VIRUS , such a poor mentality.  need strict action against them. @cyberdost @cpbbsrctc @dgpodisha @sarangisudhansu @cmo_odisha https://t.co/0wjtpoigeg	0	idstr_1239856782840721408
14521	you know..  folks staying home because of the HASHTAG_EASTASIA+VIRUS might actually spur some economy.  qvc and hsn  need to bring out the slow moving stuff now! https://t.co/mmbj1suzqp	0	idstr_1238572138463989760
14323	mini mike bloomberg could've used his billion dollars to actually help americans in this HASHTAG_EASTASIA+VIRUS pandemic. instead he wasted it to win a few delegates from american samoa.	0	idstr_1238532635481300992
13106	#HASHTAG is a fear monger who must be stopped! this 🤡 is #HASHTAG HASHTAG_EASTASIA+VIRUS staff member. he is promoting the idea(for political purposes)that HASHTAG_EASTASIA+VIRUS will last 2 yrs in the usa. #HASHTAG	0	idstr_1238290406439337984
4460	@staronline the evacuation is necessary. people are not getting appropriate treatment. #HASHTAG	0	idstr_1225092860686372865
18856	rt @lavenllan221199: @theoldgumtree @ambliuxiaoming yeah, the chinese success of spreading the HASHTAG_EASTASIA+VIRUS is unmatchable.  btw, we should…	1	idstr_1239868528934748160
18342	debunk: ‘chinese saviour propaganda’ - italy bought the medical supplies instead of chinese medical supplies donation. read all the entire thread esp 2nd &amp; 3rd thread. and red cross joining pr stunt too  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/xhzzrvs4z5	1	idstr_1239806496499617792
19720	the overreaction is incredible. hopefully we wake up soon and take a deep breath. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/dwixerjkzx	0	idstr_1239931043395899392
147	rt @shiba_inu99 this mysterious illness has got a name - HASHTAG_EASTASIA+VIRUS which is spreading to the world because of the coverup by the communist party. #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA	1	idstr_1214908357389144065
18923	so funny!!  warning: strong language (cussing) yet so timely for what we are going through today.  love george carlin.   HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS   https://t.co/irowa0npfg	0	idstr_1239876380009140224
12497	rt @nmlinguaphile: @hillaryclinton @realdonaldtrump hillary is more like herpes than HASHTAG_EASTASIA+VIRUS   just went you think she’s gone, she flar…	0	idstr_1238149406580510720
15412	@robsaker mypov: i don't like the fact that we have all these people home and with nothing to do, nowhere to go.  it's a precarious national security posture.   we should be tapping into our ingenuity and willingness to contribute.  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1238852635018399744
10290	we’ve come to the point where #HASHTAG agency’s and #HASHTAG feel its more important to spread their #HASHTAG and cause #HASHTAG instead of sharing the #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/g0oszmrpaw	0	idstr_1237048880367316992
19225	@abhina_prakash xi said he knew it jan 6. china is trying to start a war with bioweapon, hold them responsible in the court of war crime! HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/6nlbolylst	1	idstr_1239901355365421056
4918	rt @hkcalvinwong @iingwen @who 🇹🇼 #HASHTAG HASHTAG_EASTASIA deserve a place !! #HASHTAG off the #HASHTAG #HASHTAG of HASHTAG_EASTASIA owner of @un  @who !! #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1226004469508427777
18120	these same paid chinese agent at @un had said this on ebola but HASHTAG_EASTASIA+VIRUS has no nationality   this @unesco is acting as chinese spokesperson, that's all https://t.co/et0phtanoh	1	idstr_1239787027417071616
2035	agree, we don't want more people to be infected. however, hkgov will not act as they are co-operating with HASHTAG_EASTASIA to genocide hker. #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIAis_territorist https://t.co/2letophwpb	1	idstr_1221806811730173952
15004	@donaldjtrumpjr they know where it came from, we all know where it came from...  #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/txkhk5a6qx	0	idstr_1238706837970550784
3792	china please.. 🙏  you are putting everyone's lives at stake.. for god sake,  plz ask ur countrymen to turn vegetarian. #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1223938470046912512
4000	rt @potatoballsmall @shujamtaro @suzutaro18 thank you so much! japanese frds please also take care of yourselves. wars is much more serious than sars in 2003. urge your govt to work fast before the virus outbreak in the society  #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1224266316518813696
16212	the tide has turned. my HASHTAG_EASTASIA family group is now filled with posts about panic-buying, people’s reluctance for social distancing and tips for where to buy masks in the us. https://t.co/u9snfdjb7b	0	idstr_1239206635274416128
9715	mr.miles kwok 07/03 part ii have you propagated the truth about hongkong and wuhan today?https://t.co/gy38iylp3m HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1236396322598596608
17175	#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS eat healthy and stay safe. ♥ https://t.co/gz3c7vxaca	0	idstr_1239626160306376704
4361	#HASHTAG  people who died due to HASHTAG_VIRUS in HASHTAG_EASTASIA province of HASHTAG_EASTASIA were put in body bags to burn. but the worker in charge is singing. HASHTAG_EASTASIA+VIRUS ??? #HASHTAG HASHTAG_EASTASIA+VIRUS	1	idstr_1224865472228753408
17141	@seeker can the us be responsible for this? could this be an accident? can your resources verify the following theory (which seems plausible)  https://t.co/vxtqoykixz  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS	0	idstr_1239613730918240256
17723	@chenweihua @realdonaldtrump racism? rebuking other countries  accusing people saying #HASHTAG corrupting @who  intentionally spreading rumours  shirking from responsibility  making HASHTAG_EASTASIA+VIRUS pandemic this is racism. HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/zouqrthkvx	0	idstr_1239746497962332160
221	@nikki_miumiu @marieonfire222 every part of the world with HASHTAG_EASTASIA citizens staying there should be scared. do whatever u cna to protect ur ppl.. or infected by the HASHTAG_EASTASIA+VIRUS or other diseases that may be carried by the HASHTAG_EASTASIA new year celebration is the peak season of spreading diseases	0	idstr_1217645919300014080
17668	only #HASHTAG trash not willi ng to accept the fact that the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS is an engineered biological weapon.   its a sin to be brainless.	1	idstr_1239739273462427648
4128	deadly lab! https://t.co/ukxycb4puo HASHTAG_VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG	0	idstr_1224481937596862464
8883	HASHTAG_EASTASIA+VIRUS | 'china began censoring online discussions on the new coronavirus weeks before officially acknowledging the scope of the disease, according to a report published tuesday.'  via @afp https://t.co/uffvbszslq	1	idstr_1234973367444205568
13417	@umasalam @ishaxisha @eugenegu @realdonaldtrump it depends on what you're referring to. having suffered for a month (if it indeed was the HASHTAG_EASTASIA+VIRUS, i can tell you that emptying stores of toilet paper and other non-perishables is unnecessary. other precautions are perfectly reasonable.	0	idstr_1238354471836504064
14070	@jgreenblattadl you are laughable china caused this it came from lab in wuhan china it is the reason for all suffering and rightly named HASHTAG_EASTASIA+VIRUS	1	idstr_1238501567151640576
5170	1. asymptomatic cases   2. 14 day incubation    3. it’s confirmed airborne   congratulations to whoever designed this. great job.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA  HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	1	idstr_1226431563962839040
18801	HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG world health organization speaks on health issues. while political correctness is a mental health issue, it would do them best to keep people informed about the illness at hand and that’s it. HASHTAG_EASTASIA	0	idstr_1239860850187476992
2477	great educational thread!! #HASHTAG HASHTAG_EASTASIA+VIRUS  #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1222330594459185153
